0	[0, 1, 2]
1	[1, 0, 2]
2	[8, 2, 13]
3	[3, 2, 7]
4	[4, 10, 11]
5	[7, 5, 6]
6	[7, 6, 21]
7	[7, 6, 21]
8	[8, 4, 2]
9	[8, 13, 4]
10	[2, 10, 8]
11	[6, 11, 7]
12	[12, 18, 10]
13	[13, 8, 15]
14	[14, 15, 24]
15	[13, 24, 15]
16	[16, 26, 17]
17	[17, 22, 25]
18	[18, 26, 17]
19	[19, 42, 50]
20	[20, 27, 35]
21	[21, 49, 22]
22	[22, 49, 21]
23	[23, 59, 49]
24	[14, 24, 25]
25	[25, 22, 33]
26	[26, 17, 25]
27	[27, 35, 34]
28	[28, 27, 34]
29	[29, 40, 41]
30	[30, 35, 40]
31	[31, 32, 48]
32	[32, 31, 50]
33	[33, 49, 25]
34	[34, 27, 35]
35	[35, 40, 50]
36	[36, 57, 64]
37	[37, 30, 52]
38	[38, 86, 59]
39	[39, 53, 48]
40	[40, 35, 30]
41	[41, 42, 40]
42	[42, 54, 51]
43	[43, 42, 45]
44	[44, 42, 46]
45	[45, 53, 47]
46	[46, 44, 43]
47	[47, 48, 45]
48	[48, 47, 53]
49	[49, 37, 53]
50	[50, 35, 18]
51	[41, 42, 51]
52	[51, 52, 42]
53	[53, 49, 37]
54	[54, 42, 52]
55	[45, 43, 42]
56	[56, 58, 47]
57	[61, 56, 60]
58	[54, 42, 52]
59	[58, 61, 60]
60	[60, 58, 54]
61	[61, 60, 58]
62	[61, 62, 46]
63	[63, 60, 46]
64	[64, 71, 87]
65	[65, 70, 67]
66	[66, 73, 92]
67	[67, 65, 70]
68	[68, 70, 67]
69	[68, 69, 70]
70	[69, 70, 68]
71	[71, 70, 69]
72	[72, 69, 70]
73	[74, 73, 72]
74	[74, 75, 82]
75	[74, 75, 82]
76	[76, 82, 77]
77	[77, 78, 76]
78	[78, 74, 82]
79	[79, 80, 78]
80	[80, 78, 82]
81	[81, 85, 82]
82	[82, 76, 74]
83	[83, 74, 75]
84	[84, 87, 77]
85	[85, 92, 81]
86	[86, 90, 91]
87	[87, 88, 71]
88	[88, 89, 87]
89	[89, 90, 88]
90	[90, 89, 91]
91	[91, 90, 93]
92	[92, 81, 85]
93	[93, 91, 85]
94	[94, 93, 98]
95	[95, 96, 98]
96	[96, 97, 95]
97	[96, 97, 95]
98	[98, 95, 96]
99	[99, 98, 95]
