0	[5, 2, 0]
1	[1, 0, 7]
2	[2, 5, 4]
3	[3, 2, 8]
4	[4, 2, 15]
5	[5, 4, 11]
6	[11, 10, 6]
7	[7, 6, 5]
8	[8, 13, 2]
9	[9, 47, 56]
10	[11, 10, 16]
11	[11, 10, 4]
12	[12, 18, 9]
13	[13, 15, 14]
14	[14, 24, 15]
15	[15, 14, 24]
16	[16, 26, 28]
17	[16, 17, 26]
18	[18, 50, 19]
19	[19, 20, 27]
20	[20, 27, 26]
21	[21, 7, 6]
22	[25, 22, 17]
23	[23, 32, 48]
24	[24, 15, 33]
25	[25, 33, 17]
26	[26, 17, 16]
27	[28, 26, 16]
28	[28, 27, 20]
29	[29, 37, 49]
30	[30, 40, 41]
31	[31, 32, 40]
32	[32, 31, 50]
33	[25, 33, 22]
34	[34, 37, 35]
35	[35, 34, 30]
36	[50, 31, 32]
37	[37, 29, 49]
38	[34, 27, 28]
39	[39, 41, 29]
40	[40, 29, 37]
41	[41, 43, 46]
42	[42, 43, 41]
43	[43, 46, 45]
44	[44, 41, 46]
45	[45, 43, 46]
46	[46, 45, 43]
47	[47, 48, 39]
48	[48, 47, 53]
49	[49, 37, 53]
50	[50, 32, 40]
51	[51, 52, 35]
52	[52, 34, 35]
53	[39, 53, 45]
54	[54, 58, 53]
55	[55, 60, 62]
56	[56, 61, 55]
57	[57, 64, 36]
58	[61, 58, 60]
59	[59, 38, 66]
60	[61, 60, 62]
61	[61, 60, 62]
62	[62, 64, 57]
63	[63, 60, 58]
64	[64, 69, 62]
65	[65, 70, 68]
66	[66, 68, 69]
67	[67, 69, 72]
68	[68, 69, 70]
69	[71, 69, 72]
70	[70, 65, 69]
71	[71, 64, 87]
72	[72, 69, 70]
73	[73, 79, 78]
74	[75, 74, 78]
75	[75, 74, 78]
76	[76, 73, 82]
77	[77, 78, 82]
78	[78, 77, 79]
79	[79, 73, 78]
80	[80, 81, 74]
81	[81, 80, 82]
82	[82, 74, 75]
83	[83, 94, 87]
84	[82, 85, 83]
85	[85, 91, 90]
86	[86, 90, 91]
87	[87, 85, 88]
88	[88, 89, 93]
89	[89, 88, 90]
90	[90, 91, 85]
91	[91, 93, 85]
92	[92, 94, 81]
93	[93, 96, 98]
94	[94, 93, 87]
95	[95, 98, 96]
96	[96, 98, 95]
97	[97, 99, 96]
98	[98, 96, 93]
99	[99, 97, 95]
