0	[7, 1, 0]
1	[1, 0, 7]
2	[2, 4, 0]
3	[8, 3, 2]
4	[4, 15, 17]
5	[10, 6, 11]
6	[11, 6, 5]
7	[4, 2, 5]
8	[8, 4, 13]
9	[14, 15, 13]
10	[11, 10, 4]
11	[2, 5, 0]
12	[10, 12, 5]
13	[12, 21, 20]
14	[4, 15, 24]
15	[14, 15, 24]
16	[16, 26, 17]
17	[16, 26, 17]
18	[19, 42, 50]
19	[27, 34, 28]
20	[20, 22, 25]
21	[21, 3, 7]
22	[22, 21, 20]
23	[24, 33, 13]
24	[24, 25, 33]
25	[24, 25, 14]
26	[16, 26, 17]
27	[27, 20, 28]
28	[20, 33, 28]
29	[29, 37, 49]
30	[39, 41, 40]
31	[31, 32, 37]
32	[40, 51, 52]
33	[33, 25, 34]
34	[40, 35, 30]
35	[27, 26, 34]
36	[50, 31, 35]
37	[35, 34, 40]
38	[34, 35, 40]
39	[41, 39, 30]
40	[40, 35, 50]
41	[48, 29, 47]
42	[40, 52, 34]
43	[43, 46, 45]
44	[51, 44, 41]
45	[47, 41, 48]
46	[62, 61, 57]
47	[39, 43, 29]
48	[48, 47, 32]
49	[49, 22, 33]
50	[50, 35, 40]
51	[51, 52, 39]
52	[52, 40, 34]
53	[49, 37, 34]
54	[53, 45, 49]
55	[60, 56, 61]
56	[56, 45, 61]
57	[23, 59, 48]
58	[58, 60, 45]
59	[54, 58, 55]
60	[61, 56, 60]
61	[61, 60, 58]
62	[63, 61, 60]
63	[64, 71, 84]
64	[66, 69, 64]
65	[65, 62, 70]
66	[62, 63, 70]
67	[69, 67, 70]
68	[68, 65, 67]
69	[69, 72, 74]
70	[67, 70, 72]
71	[66, 75, 74]
72	[73, 74, 75]
73	[72, 70, 69]
74	[74, 75, 82]
75	[75, 74, 78]
76	[74, 75, 78]
77	[78, 79, 77]
78	[76, 85, 74]
79	[78, 77, 79]
80	[77, 84, 78]
81	[81, 80, 74]
82	[74, 82, 73]
83	[74, 82, 83]
84	[75, 78, 85]
85	[85, 87, 84]
86	[85, 91, 90]
87	[90, 85, 91]
88	[87, 88, 94]
89	[88, 89, 87]
90	[90, 91, 96]
91	[91, 85, 93]
92	[92, 81, 93]
93	[92, 93, 91]
94	[94, 98, 93]
95	[98, 95, 96]
96	[96, 91, 93]
97	[96, 97, 95]
98	[98, 96, 95]
99	[99, 97, 95]
